Groups:
ADC_DCC:inst13|ADA_D[13..0] =, ADC_DCC:inst13|ADA_D[13], ADC_DCC:inst13|ADA_D[12], ADC_DCC:inst13|ADA_D[11], ADC_DCC:inst13|ADA_D[10], ADC_DCC:inst13|ADA_D[9], ADC_DCC:inst13|ADA_D[8], ADC_DCC:inst13|ADA_D[7], ADC_DCC:inst13|ADA_D[6], ADC_DCC:inst13|ADA_D[5], ADC_DCC:inst13|ADA_D[4], ADC_DCC:inst13|ADA_D[3], ADC_DCC:inst13|ADA_D[2], ADC_DCC:inst13|ADA_D[1], ADC_DCC:inst13|ADA_D[0],  signed decimal

Data:
time unit: ps, ADC_DCC:inst13|ADA_D[13..0], ADC_DCC:inst13|ADA_D[13], ADC_DCC:inst13|ADA_D[12], ADC_DCC:inst13|ADA_D[11], ADC_DCC:inst13|ADA_D[10], ADC_DCC:inst13|ADA_D[9], ADC_DCC:inst13|ADA_D[8], ADC_DCC:inst13|ADA_D[7], ADC_DCC:inst13|ADA_D[6], ADC_DCC:inst13|ADA_D[5], ADC_DCC:inst13|ADA_D[4], ADC_DCC:inst13|ADA_D[3], ADC_DCC:inst13|ADA_D[2], ADC_DCC:inst13|ADA_D[1], ADC_DCC:inst13|ADA_D[0], 
79992, -2711, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 
86658, -750, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 
93324, 2532, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 
99990, 699, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 
106656, -2671, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 
113322, -973, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 
119988, 2461, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 
126654, 918, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 
133320, -2558, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 
139986, -1167, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 
146652, 2403, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 
153318, 1141, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 
159984, -2463, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 
166650, -1378, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 
173316, 2284, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 
179982, 1323, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 
186648, -2380, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 0, 
193314, -1563, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 
199980, 2167, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 
206646, 1521, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 
213312, -2221, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 
219978, -1754, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 
226644, 2040, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 
233310, 1714, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 
239976, -2081, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 
246642, -1932, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 
253308, 1869, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 1, 
259974, 1864, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 
266640, -1942, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 
273306, -2090, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 
279972, 1711, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 
286638, 2031, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 
293304, -1734, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 
299970, -2229, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 
306636, 1548, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 
313302, 2169, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 
319968, -1574, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 
326634, -2351, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 
333300, 1337, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 
339966, 2289, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 
346632, -1385, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 
353298, -2455, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 
359964, 1144, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 
366630, 2396, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 
373296, -1165, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 
379962, -2568, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 
386628, 946, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 
393294, 2497, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 
399960, -965, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 
406626, -2649, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 
413292, 716, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 
419958, 2549, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 
426624, -769, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 
433290, -2702, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 
439956, 499, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 
446622, 2623, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 
453288, -512, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
459954, -2747, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 
466620, 280, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 
473286, 2646, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 
479952, -294, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 
486618, -2784, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 
493284, 35, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 
499950, 2652, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 
506616, -79, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 
513282, -2768, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 
519948, -183, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 
526614, 2661, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 
533280, 171, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 
539946, -2767, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 
546612, -402, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 
553278, 2627, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 
559944, 368, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 
566610, -2759, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 
573276, -645, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 
579942, 2586, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 
586608, 594, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 
593274, -2677, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 
599940, -866, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 
606606, 2537, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 
613272, 826, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 
619938, -2625, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 
626604, -1069, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 
633270, 2438, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 
639936, 1033, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 
646602, -2532, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 
653268, -1281, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 
659934, 2336, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 
666600, 1234, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 
673266, -2412, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 
679932, -1469, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 
686598, 2232, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 
693264, 1437, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 
699930, -2297, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 
706596, -1680, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 
713262, 2106, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 
719928, 1604, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 
726594, -2177, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 
733260, -1840, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 
739926, 1958, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 
746592, 1780, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 
753258, -2005, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 
759924, -2005, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 
766590, 1804, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 
773256, 1941, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 
779922, -1845, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 
786588, -2189, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 
793254, 1619, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 
799920, 2082, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 
806586, -1686, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 
813252, -2292, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 
819918, 1435, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 
826584, 2220, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 
833250, -1479, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 
839916, -2429, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 
846582, 1249, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 
853248, 2334, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 
859914, -1284, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 
866580, -2542, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 
873246, 1036, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 
879912, 2432, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 
886578, -1091, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 
893244, -2605, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 
899910, 819, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 
906576, 2524, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 
913242, -855, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 
919908, -2680, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 
926574, 614, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 
933240, 2578, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 
939906, -643, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 
946572, -2750, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 
953238, 366, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 
959904, 2612, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 
966570, -430, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 
973236, -2741, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 
979902, 159, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 
986568, 2658, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 
993234, -180, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 
999900, -2777, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 
1006566, -73, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 
1013232, 2654, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 
1019898, 37, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 
1026564, -2784, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 
1033230, -310, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 
1039896, 2631, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 
1046562, 252, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 
1053228, -2740, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 
1059894, -532, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 
1066560, 2625, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 
1073226, 504, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 
1079892, -2702, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 
1086558, -748, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 
1093224, 2547, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 
1099890, 699, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 
1106556, -2665, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 
1113222, -976, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 
1119888, 2473, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 
1126554, 914, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 
1133220, -2549, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 
1139886, -1173, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 
1146552, 2410, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 
1153218, 1146, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 
1159884, -2460, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 
1166550, -1391, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 
1173216, 2275, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 
1179882, 1323, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 
1186548, -2380, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 0, 
1193214, -1575, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 
1199880, 2161, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 
1206546, 1515, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 
1213212, -2218, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 
1219878, -1763, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 
1226544, 2046, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 
1233210, 1707, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 
1239876, -2073, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 
1246542, -1921, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 
1253208, 1866, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 
1259874, 1864, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 
1266540, -1935, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 
1273206, -2077, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 
1279872, 1710, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 
1286538, 2031, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 
1293204, -1739, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1, 
1299870, -2228, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 
1306536, 1536, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1313202, 2157, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 
1319868, -1562, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 
1326534, -2363, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 
1333200, 1347, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 
1339866, 2285, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 
1346532, -1390, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 
1353198, -2464, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 
1359864, 1142, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 
1366530, 2399, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 
1373196, -1165, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 
1379862, -2575, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 
1386528, 941, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 
1393194, 2490, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 
1399860, -976, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 
1406526, -2659, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 
1413192, 717, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 
1419858, 2549, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 
1426524, -765, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 
1433190, -2705, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 
1439856, 488, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 
1446522, 2601, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 
1453188, -524, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 
1459854, -2756, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 
1466520, 268, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 
1473186, 2630, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 
1479852, -305, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 
1486518, -2797, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 
1493184, 39, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 
1499850, 2639, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 
1506516, -80, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 
1513182, -2771, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 
1519848, -187, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 
1526514, 2659, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 
1533180, 155, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 
1539846, -2762, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 
1546512, -417, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 
1553178, 2622, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 
1559844, 366, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 
1566510, -2746, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 
1573176, -648, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 
1579842, 2576, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 
1586508, 590, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 
1593174, -2673, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 
1599840, -853, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 
1606506, 2528, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 
1613172, 825, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 
1619838, -2600, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 
1626504, -1071, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 
1633170, 2426, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 
1639836, 1033, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 
1646502, -2534, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 
1653168, -1285, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 
